"Id","SalePrice"
1888,262098.992816558
1889,165064.042991846
1890,108427.690825519
1891,128874.405486599
1892,92830.2920141885
1893,130287.330877709
1894,126650.587732735
1895,128483.552522185
1896,122715.093226548
1897,102347.836910709
1898,114233.506641073
1899,154513.80475198
1900,140635.451906648
1901,155920.333584597
1902,148401.72689839
1903,216852.349565991
1904,121525.961125555
1905,193199.633035793
1906,148384.859326319
1907,193347.229498771
1908,108084.646072804
1909,124922.541974189
1910,117098.740373135
1911,216098.44798196
1912,299106.433167146
1913,144225.007153824
1914,75630.100681986
1915,297247.613615655
1916,51476.8595037147
1917,267097.957235859
1918,142987.425872322
1919,180953.637582247
1920,173582.771473687
1921,375333.485960451
1922,325383.390969237
1923,253493.024918366
1924,226270.017399321
1925,199462.731035134
1926,384648.048873156
1927,136778.619529407
1928,164215.05987241
1929,132250.809497173
1930,126824.39518631
1931,137626.923706273
1932,137764.531744502
1933,187693.626714908
1934,186279.746369477
1935,160351.439360924
1936,194913.045417154
1937,181602.392268736
1938,171948.570457168
1939,224848.962140669
1940,180499.397813927
1941,170475.725311665
1942,180743.890602998
1943,212682.915462339
1944,365499.806661468
1945,381700.966036505
1946,131195.844126023
1947,280063.929228297
1948,179070.038790883
1949,241368.850678657
1950,193256.060812873
1951,234577.276062959
1952,206979.676813794
1953,170562.964247943
1954,176568.417685623
1955,134633.332227666
1956,305194.913370152
1957,154090.232132033
1958,293273.048743505
1959,143639.551663877
1960,109157.632243578
1961,118521.559822413
1962,93035.4684536652
1963,103477.462950225
1964,104519.23754037
1965,138624.473147852
1966,134614.900837054
1967,285050.626016746
1968,392092.590634651
1969,386589.904455288
1970,404372.310151848
1971,485951.453841052
1972,381557.688820847
1973,274113.991818214
1974,340353.325849663
1975,509790.229707098
1976,281946.891170986
1977,360536.206616153
1978,346861.527966711
1979,334082.671427842
1980,211245.391065925
1981,365985.872655943
1982,231809.822448708
1983,205362.256025481
1984,164050.243363153
1985,240315.424141387
1986,214164.917643601
1987,183681.018351565
1988,170738.073446893
1989,193057.223669548
1990,206329.922494662
1991,232232.398706749
1992,218217.691087684
1993,162252.115547573
1994,229509.383383847
1995,182277.009858858
1996,257922.045585279
1997,306360.481665471
1998,291744.876335359
1999,277349.269538595
2000,321292.657710961
2001,281033.202002104
2002,259592.733185008
2003,271922.997964676
2004,299793.535909502
2005,242237.909583897
2006,224800.405358443
2007,246052.323294455
2008,212894.930188348
2009,201271.272997921
2010,188712.405670849
2011,141320.662285794
2012,175627.536670802
2013,173434.790897228
2014,182384.697867116
2015,209496.439802289
2016,187967.981125829
2017,196699.47404276
2018,117091.297821139
2019,131339.814593348
2020,102485.825032198
2021,96108.0573319027
2022,186839.636977434
2023,144039.842279111
2024,268148.773921869
2025,343706.505505906
2026,178378.806737005
2027,154182.534785767
2028,145447.582266244
2029,163607.119883739
2030,274681.817181668
2031,234922.812748548
2032,255557.20647552
2033,260142.857602351
2034,178615.68870445
2035,226425.205830947
2036,199313.384388354
2037,211962.149313062
2038,333242.140006099
2039,230505.355415754
2040,290630.424545834
2041,316517.608694851
2042,205323.594880339
2043,185616.783457391
2044,171092.519397757
2045,217117.783629432
2046,147341.908464652
2047,138754.333153166
2048,144497.344862029
2049,145687.124936273
2050,172963.248357437
2051,103030.508802239
2052,117822.458341411
2053,149993.180863848
2054,81311.7133865948
2055,156233.233163002
2056,144258.910494462
2057,110605.688002554
2058,216446.329948528
2059,126151.994172418
2060,181003.121885538
2061,182788.107916569
2062,130681.356770756
2063,116057.502872975
2064,137760.484769051
2065,119098.685238187
2066,169089.958221195
2067,122706.295827027
2068,148283.58129616
2069,85475.5344806261
2070,118048.683872492
2071,93213.8576306934
2072,133532.993893311
2073,131941.521563535
2074,183537.490509425
2075,149319.09086743
2076,114673.477287498
2077,155878.923239952
2078,115563.815789231
2079,135039.264458136
2080,123219.42952853
2081,125417.312148754
2082,113853.252468197
2083,146062.955114045
2084,110195.909085388
2085,110881.413888604
2086,101709.308972609
2087,120567.025750796
2088,90275.6376348192
2089,80560.1321505201
2090,126907.523240495
2091,106073.734069093
2092,119760.234970822
2093,121655.856129654
2094,108050.160535902
2095,145573.948725968
2096,81963.3095300696
2097,95855.7649125542
2098,144364.451043687
2099,53149.1884230046
2100,75854.6807497502
2101,102888.623981652
2102,124232.580497228
2103,97040.4135359775
2104,141157.2043977
2105,133570.666307251
2106,58727.8182643749
2107,180348.056855389
2108,111977.276581061
2109,109283.901928399
2110,133198.56303943
2111,124141.333765012
2112,137516.44648813
2113,112281.179397128
2114,115160.997959588
2115,162450.632378608
2116,110765.311202655
2117,143558.4919655
2118,117982.766525168
2119,120324.621487939
2120,107904.42737004
2121,96641.0599925746
2122,115086.0014226
2123,74501.3185927991
2124,151312.382179071
2125,121630.522489307
2126,140183.416162527
2127,184807.133911997
2128,125672.465399565
2129,80825.3988599762
2130,137706.779492482
2131,139141.497600287
2132,119313.763787463
2133,132735.201769303
2134,128019.321522938
2135,96690.3432211663
2136,81433.6720756058
2137,102996.13788936
2138,131118.170949234
2139,142811.723752548
2140,139546.041043176
2141,154856.294913077
2142,123968.485961874
2143,146100.573032535
2144,117559.509820405
2145,139220.711196075
2146,179710.591944593
2147,133435.703300496
2148,127137.294099647
2149,147322.940236494
2150,242380.877978838
2151,104768.815274968
2152,182049.113202245
2153,173726.173001489
2154,101407.077183219
2155,130493.673825806
2156,273451.123821744
2157,235233.934004346
2158,246621.380426313
2159,220778.192755754
2160,176282.396453523
2161,231699.636228814
2162,376374.909884458
2163,334431.563127025
2164,257245.64214753
2165,213477.333488995
2166,158190.729571529
2167,221034.821968469
2168,191373.831772508
2169,195461.62274122
2170,227778.115835617
2171,155478.961982951
2172,129529.28756789
2173,178215.155721243
2174,225724.756467404
2175,297695.865224662
2176,322133.596777524
2177,244258.689540001
2178,209377.956205256
2179,130444.304987117
2180,203438.136124838
2181,190424.401818702
2182,222744.758516756
2183,188120.463551611
2184,114555.251909045
2185,119262.026787365
2186,149691.261987771
2187,145337.909852467
2188,145293.994683341
2189,373746.763624714
2190,75239.1170849472
2191,77318.5512983823
2192,87926.0910085645
2193,107574.478477771
2194,100112.06829956
2195,94073.7290772418
2196,94718.9470665899
2197,116539.196941754
2198,170392.698839407
2199,205625.04702849
2200,139138.710347666
2201,132881.69554644
2202,214974.516116303
2203,122446.629816692
2204,166339.24826681
2205,110216.645263073
2206,131226.509103423
2207,194585.284742006
2208,267962.670148551
2209,231024.49141729
2210,114321.727403693
2211,121068.835831758
2212,128141.824222284
2213,112783.199202425
2214,135674.299035943
2215,103051.051987643
2216,157360.888285285
2217,60432.1915446384
2218,90693.4272965936
2219,79997.6454005007
2220,70129.7440766681
2221,294615.09127935
2222,263685.645970537
2223,301036.423803018
2224,214737.124553691
2225,115597.293393989
2226,193661.410205758
2227,204325.799365067
2228,273612.445601588
2229,257831.436665031
2230,153605.167558695
2231,207933.161346548
2232,184004.209199275
2233,169979.298996437
2234,244954.935661367
2235,219000.307615509
2236,249738.504547957
2237,309280.773611738
2238,197399.678019443
2239,104353.375681255
2240,164287.836478134
2241,151699.967008065
2242,128953.641282821
2243,134916.568591268
2244,104970.125016775
2245,104750.263513928
2246,144009.355996163
2247,120126.987339541
2248,122909.528348903
2249,118538.463346776
2250,128399.2780256
2251,114057.465264206
2252,187880.048872209
2253,150137.00188737
2254,177307.695756569
2255,187181.0512408
2256,173596.340776896
2257,217432.608166701
2258,155826.616193465
2259,175087.898691316
2260,123326.123145433
2261,186189.873795518
2262,213988.15612093
2263,366116.443304459
2264,438985.628146157
2265,160145.102886635
2266,292188.502392999
2267,321881.300826326
2268,376680.30884883
2269,150097.692038747
2270,190260.893228882
2271,207791.010418747
2272,192670.667603254
2273,151797.203154412
2274,177769.173805812
2275,151815.991408405
2276,182663.461829229
2277,174428.671420147
2278,148028.044770304
2279,120419.990701752
2280,116061.829567105
2281,156381.721988889
2282,176930.627652821
2283,106870.452174235
2284,110561.571516424
2285,139611.258540123
2286,122414.684906078
2287,374057.909096349
2288,270737.263185127
2289,359257.251818825
2290,448705.421318638
2291,340306.074079848
2292,455988.869568509
2293,441451.593159169
2294,406400.878352198
2295,493173.15518461
2296,284636.716365401
2297,358355.295899071
2298,347513.743854734
2299,344032.661398216
2300,336434.576422551
2301,313180.363878034
2302,249298.931337671
2303,237058.199189225
2304,253830.116191373
2305,195480.098455176
2306,188278.598964475
2307,206312.851336799
2308,217060.762351474
2309,299147.690195485
2310,216387.207590803
2311,206589.482194866
2312,167934.028217127
2313,163736.896209362
2314,165159.700975825
2315,174445.819053086
2316,200195.573645087
2317,196125.684520409
2318,169867.886361009
2319,177997.016139066
2320,184552.474839321
2321,246076.157089542
2322,180739.44268903
2323,196301.318125735
2324,184739.976663587
2325,215552.135399111
2326,172779.017693676
2327,204083.023513667
2328,229148.896478167
2329,193688.391498088
2330,184415.162162194
2331,331605.684761162
2332,395319.821129856
2333,322039.668703383
2334,255890.037697152
2335,277937.521108649
2336,305233.018319683
2337,215691.225077945
2338,287921.217847222
2339,233818.461474777
2340,436457.289347889
2341,225217.209259432
2342,244869.281693125
2343,235885.597115123
2344,244966.730713972
2345,257361.575877971
2346,208979.54589959
2347,195050.53464584
2348,242823.900013666
2349,181115.433922887
2350,314320.339244961
2351,257448.403224954
2352,250882.157575606
2353,235268.623503636
2354,144252.838403612
2355,143963.991606132
2356,153880.97770268
2357,190131.035577556
2358,202652.855463902
2359,134557.457921719
2360,109815.233567326
2361,150324.433812076
2362,273419.057351725
2363,137382.757206007
2364,154087.143012586
2365,219161.157361323
2366,193080.889576531
2367,221508.602533952
2368,219022.835580971
2369,224771.983584672
2370,163929.682317195
2371,165128.099732927
2372,188015.118290421
2373,304223.471840145
2374,312678.926156544
2375,250730.036587152
2376,277828.78301402
2377,310634.135819641
2378,136838.129381119
2379,205998.081809278
2380,141065.901931544
2381,172076.311991372
2382,214084.38813947
2383,199600.729378215
2384,254733.945177582
2385,164766.719318126
2386,131674.110470633
2387,128832.764877693
2388,103324.503585963
2389,110228.376709341
2390,142860.315545657
2391,139074.592646738
2392,114806.653070674
2393,168280.920792469
2394,143691.398634171
2395,220663.639208561
2396,142642.658979648
2397,230154.638824185
2398,131563.42705585
2399,68563.3848793006
2400,64844.6315434869
2401,110018.195220697
2402,135507.190234703
2403,149548.734932592
2404,151390.403854249
2405,161194.326658781
2406,141761.70111365
2407,120049.571983901
2408,147442.863892426
2409,113586.676495855
2410,171452.124080969
2411,111208.853932631
2412,158748.877544511
2413,130890.717205496
2414,160941.221648944
2415,133603.588375937
2416,125726.349289079
2417,136853.166877152
2418,133975.973707948
2419,129078.467189542
2420,117372.253663646
2421,152208.2720161
2422,103960.701684213
2423,119425.351668552
2424,155675.581893738
2425,179797.835787288
2426,129558.115926396
2427,130832.933341154
2428,175063.733869203
2429,108975.539579653
2430,127007.80533037
2431,101220.80992363
2432,142624.518968943
2433,139506.003752934
2434,134007.778143644
2435,145761.672380626
2436,101554.012941905
2437,100271.674113232
2438,117023.841480153
2439,102966.182477519
2440,123347.477477179
2441,91447.8281606313
2442,96767.44220374
2443,129685.052165151
2444,130260.609395353
2445,88632.9887591762
2446,146103.520778041
2447,186143.172783209
2448,118392.856774948
2449,112489.259783619
2450,151986.81208374
2451,104205.003934165
2452,202734.770639387
2453,90819.5397842021
2454,127141.790811751
2455,118070.127399952
2456,124186.557608409
2457,133988.807037322
2458,124522.29982246
2459,111635.087709885
2460,136196.676309279
2461,126021.496969063
2462,134582.019329787
2463,120329.664979707
2464,179140.132924329
2465,134129.262513948
2466,112809.796002184
2467,120007.371667076
2468,81021.8338423945
2469,78926.4204201725
2470,211019.896880455
2471,234437.381346976
2472,173016.726589917
2473,116543.697088517
2474,78395.8225560703
2475,237234.459965544
2476,114380.440525596
2477,122767.45881395
2478,151495.187596249
2479,102025.225328861
2480,165175.991683704
2481,119335.098053888
2482,119389.767396714
2483,105069.043425382
2484,121491.090579797
2485,119639.452542859
2486,141852.802169811
2487,159995.857583376
2488,163027.906156417
2489,151257.347682268
2490,139048.926827273
2491,93382.8557908082
2492,193462.005253629
2493,150444.470980012
2494,147807.032209242
2495,83949.9302721327
2496,231645.681013762
2497,156124.549827231
2498,106392.168887439
2499,80797.6550414097
2500,116335.890589901
2501,142077.252132254
2502,138831.382201994
2503,96695.6368502461
2504,201649.018223292
2505,225933.567915122
2506,244416.845901819
2507,274371.060190969
2508,247129.1002619
2509,216569.370235795
2510,214203.004195099
2511,172178.996315332
2512,204955.318112553
2513,223897.653958555
2514,267612.506365772
2515,150037.163985417
2516,169525.505797051
2517,151258.249219134
2518,154210.341085692
2519,239843.26475987
2520,225485.016339151
2521,182594.236844838
2522,229646.529019876
2523,115623.177156393
2524,135297.482827007
2525,149144.023577084
2526,137640.075792665
2527,115578.189888023
2528,124539.069357562
2529,131929.767443198
2530,115196.616797365
2531,259069.865061975
2532,227427.194094554
2533,194170.958118185
2534,240782.692765496
2535,294640.280687892
2536,231970.26080282
2537,243002.831978112
2538,181678.778881798
2539,184748.296513966
2540,181064.465726812
2541,177198.674800111
2542,160539.075375262
2543,116495.814912205
2544,119257.732221414
2545,130888.816350264
2546,120826.860663437
2547,131778.787582302
2548,142825.632499008
2549,145226.302111858
2550,209244.919381243
2551,131074.130423756
2552,126419.251188439
2553,71702.3618436225
2554,89773.0886339249
2555,114279.899916165
2556,97341.2896012679
2557,101245.974184423
2558,153720.192025867
2559,141806.80686038
2560,139787.619321032
2561,136536.242087578
2562,128780.592926591
2563,138697.768947874
2564,194974.766772231
2565,124134.865614931
2566,140802.685140886
2567,132837.515551705
2568,195475.68693519
2569,223302.047677219
2570,109247.778860047
2571,177590.932724735
2572,154229.263850044
2573,209424.561343212
2574,324456.089230701
2575,135169.912501991
2576,123461.870536049
2577,147823.10009727
2578,88764.1963894824
2579,59758.2840919414
2580,111605.107189376
2581,121746.199859608
2582,132663.857862885
2583,267373.553130162
2584,185022.587107488
2585,186429.193968102
2586,235932.060241255
2587,212683.871775227
2588,139214.365788498
2589,153808.208190002
2590,209668.628926222
2591,258017.590840922
2592,215867.785803965
2593,257765.207131059
2594,187071.622183314
2595,198020.869501618
2596,294517.285638787
2597,181586.096287396
2598,299450.660961673
2599,321919.440695113
2600,173964.999349212
2601,142365.701930851
2602,84348.8942790726
2603,93398.8265141028
2604,93822.5138604549
2605,84460.0745733457
2606,140757.55862682
2607,242686.107002512
2608,198432.875380116
2609,173336.715357244
2610,115887.338967576
2611,119515.265308782
2612,163739.983762107
2613,135722.118527643
2614,121281.780664766
2615,164286.688518609
2616,146121.273199502
2617,181938.208363487
2618,208690.766908864
2619,195326.870529333
2620,190958.738783732
2621,175608.824231044
2622,179567.762214721
2623,235662.150986205
2624,300858.385819641
2625,261064.747926418
2626,177217.222647338
2627,156865.929736608
2628,486988.358337232
2629,511082.653273198
2630,372337.133013347
2631,488087.985592673
2632,401909.774484388
2633,299851.559387237
2634,410351.577696157
2635,152319.11109346
2636,167460.041313069
2637,176365.910736263
2638,267488.86036773
2639,188169.843623682
2640,148741.752951858
2641,100354.614229125
2642,182897.346152683
2643,104709.163126022
2644,113794.832544806
2645,110124.018483866
2646,93849.3519409237
2647,101839.069745331
2648,145354.028170127
2649,154419.512062493
2650,134174.474608904
2651,135361.27727974
2652,416276.211921209
2653,252805.39638083
2654,247579.022531496
2655,415721.874267986
2656,336142.93030532
2657,360811.322536464
2658,318535.06841317
2659,321987.79417709
2660,371380.928285936
2661,360716.203849434
2662,386487.962235367
2663,292441.296154345
2664,282273.853177579
2665,342566.43923146
2666,291458.90740131
2667,165947.631084614
2668,171473.372980193
2669,183733.96651083
2670,290146.961202275
2671,180341.190213133
2672,194958.982095156
2673,203934.550104075
2674,202353.966325159
2675,184260.899866959
2676,190287.622829222
2677,207914.836453084
2678,263805.969377707
2679,270810.791558422
2680,287351.059972862
2681,405274.069007418
2682,318399.071200209
2683,526945.415500205
2684,314361.399647489
2685,319589.808116311
2686,258209.869850164
2687,332676.781830078
2688,235228.270335598
2689,210249.321422101
2690,406429.342476313
2691,188303.92977938
2692,140629.55897368
2693,199764.796001124
2694,145378.619753461
2695,192454.900462088
2696,177948.445043485
2697,187232.728837055
2698,188587.681910677
2699,180492.950924449
2700,158273.753743297
2701,149162.527314114
2702,109661.537822284
2703,126378.286041607
2704,140467.047966145
2705,111681.544836382
2706,103706.018780596
2707,122006.519594068
2708,132397.307924168
2709,107552.116492356
2710,123989.387247942
2711,328191.017264551
2712,364170.829376133
2713,167475.092092047
2714,149254.918859203
2715,175141.567973624
2716,139780.528141887
2717,175906.738881719
2718,211106.553181412
2719,137400.794197896
2720,173692.744992083
2721,129199.518019433
2722,159538.390196726
2723,135472.110582708
2724,123868.790129395
2725,122813.556642839
2726,150677.848363162
2727,169829.747915563
2728,186736.217265406
2729,147427.215024728
2730,153956.534002313
2731,139197.362927788
2732,131810.831362339
2733,159311.521864009
2734,128503.672887443
2735,137744.41539071
2736,133185.912982978
2737,118280.385277516
2738,137539.831836575
2739,157925.556358913
2740,137358.497173824
2741,137898.650200366
2742,151621.335769408
2743,151744.744305826
2744,158775.075626279
2745,138375.913846319
2746,137145.761096272
2747,153720.510467971
2748,121997.228072424
2749,127305.277209665
2750,136698.231676265
2751,134540.327181377
2752,191425.263990295
2753,146049.124110513
2754,223932.985515885
2755,136597.364096517
2756,95764.9370489714
2757,69764.5442010352
2758,89121.8017398568
2759,162342.024906991
2760,122308.021203876
2761,141823.860093458
2762,137586.892046875
2763,185642.404370344
2764,146252.593115206
2765,304307.424144525
2766,138068.394390716
2767,79602.7111449587
2768,125573.590318537
2769,125239.77036396
2770,139384.105779107
2771,101565.262099311
2772,110538.585962278
2773,172564.27259436
2774,148166.424061277
2775,114438.299708486
2776,146455.228696757
2777,151470.776597865
2778,101330.134746022
2779,120918.107544475
2780,96430.1373891328
2781,92136.9260714651
2782,93642.6507827643
2783,92655.1761691542
2784,122467.810256039
2785,136501.089824686
2786,70022.1263132015
2787,130750.611423
2788,73569.6695295074
2789,179534.316260614
2790,95118.5909720297
2791,101288.738623171
2792,71994.4756184673
2793,158209.709594701
2794,91339.3818195822
2795,117520.285386877
2796,99772.2661238975
2797,184966.948206129
2798,108245.103268838
2799,114142.732167941
2800,69560.5786213085
2801,112481.020620153
2802,125379.434985268
2803,150624.370768194
2804,133688.720265443
2805,99659.4701513191
2806,81847.6986082756
2807,164117.33100486
2808,146987.130275142
2809,131829.533977085
2810,125041.131523461
2811,164317.363680565
2812,167939.555244386
2813,149842.125811901
2814,148239.331261132
2815,93993.040931643
2816,241403.71399443
2817,159054.060673233
2818,131036.64733701
2819,158109.911910577
2820,134180.219457595
2821,92834.9202019256
2822,190365.35360617
2823,319942.759225257
2824,173410.046678439
2825,145401.526975095
2826,130545.433916906
2827,140038.806343839
2828,214490.694683736
2829,224553.505543821
2830,235015.893025821
2831,165174.301691589
2832,251977.487447771
2833,315326.144201249
2834,229929.386513723
2835,220323.722341688
2836,186026.481943544
2837,153482.635665636
2838,151906.421856296
2839,163990.556626634
2840,205675.610699633
2841,207820.828388274
2842,231662.037408776
2843,142985.22510604
2844,183195.411341149
2845,130932.314370554
2846,206891.820104767
2847,206831.797395599
2848,221139.476523688
